Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_7.0.0,133,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] CarePlan [the] <patient|user|system>/CarePlan.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,134,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] CareTeam [the] <patient|user|system>/CareTeam.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,135,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Condition [the] <patient|user|system>/Condition.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,136,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Coverage [the] <patient|user|system>/Coverage.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,137,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Device [the] <patient|user|system>/Device.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,138,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] DiagnosticReport [the] <patient|user|system>/DiagnosticReport.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,139,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] DocumentReference [the] <patient|user|system>/DocumentReference.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,140,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Encounter [the] <patient|user|system>/Encounter.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,141,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Goal [the] <patient|user|system>/Goal.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,142,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Immunization [the] <patient|user|system>/Immunization.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,143,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] MedicationDispense [the] <patient|user|system>/MedicationDispense.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,144,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] MedicationRequest [the] <patient|user|system>/MedicationRequest.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,145,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,146,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Organization [the] <patient|user|system>/Organization.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,147,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Patient [the] <patient|user|system>/Patient.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,148,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Practitioner [the] <patient|user|system>/Practitioner.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,149,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] PractitionerRole [the] <patient|user|system>/PractitionerRole.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,150,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Procedure [the] <patient|user|system>/Procedure.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,151,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Provenance [the] <patient|user|system>/Provenance.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,152,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] QuestionnaireResponse [the] <patient|user|system>/QuestionnaireResponse.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,153,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] RelatedPerson [the] <patient|user|system>/RelatedPerson.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,154,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] ServiceRequest [the] <patient|user|system>/ServiceRequest.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,155,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Specimen [the] <patient|user|system>/Specimen.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,156,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-may-be-supported,"The Following Resource Level Scopes MAY Be Supported
...
[For] Location [the] <patient|user|system>/Location.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,157,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-resource-level-scopes-may-be-supported,"The Following Resource Level Scopes MAY Be Supported
...
[For] Medication [the] <patient|user|system>/Medication.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,158,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://hl7.org/fhir/us/core/CodeSystem/condition-category|health-concern [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,159,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://terminology.hl7.org/CodeSystem/condition-category|encounter-diagnosis [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,160,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://terminology.hl7.org/CodeSystem/condition-category|problem-list-item [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,161,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://hl7.org/fhir/us/core/CodeSystem/us-core-category|sdoh [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,162,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org//CodeSystem-observation-category|social-history [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,163,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|laboratory [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,164,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|survey [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_7.0.0,165,https://hl7.org/fhir/us/core/STU7/scopes.html#the-following-granular-scopes-shall-be-supported,"The Following Resource Level Scopes SHALL Be Supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|vital-signs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,,false,,,,,NA,NA,,
